,File name,Font consistency/size,Organization,"Professional template (colours, etc)",Avg Format score
0,Bing_images/Accountant resumes/Image_11.jpg,0.5,0.75,0.5,0.49999999985000004
1,Bing_images/Accountant resumes/Image_25.jpg,0.75,0.5,0.25,0.39999999994
2,Bing_images/Accountant resumes/Image_34.jpg,0.75,1.0,1.0,0.7749999999775
3,Bing_images/Accountant resumes/Image_39.png,0.5,0.75,0.75,0.6249999999625
4,Bing_images/Accountant resumes/Image_51.jpg,0.75,1.0,1.0,0.7749999999775
5,Bing_images/Accountant resumes/Image_67.png,0.75,0.5,0.25,0.39999999994
6,Bing_images/Accountant resumes/Image_73.jpg,0.75,0.5,0.25,0.39999999994
7,Bing_images/Accountant resumes/Image_74.jpg,1.0,0.25,0.75,0.6009999999600999
8,Bing_images/Accountant resumes/Image_76.jpg,0.5,0.5,0.75,0.5019999999502
9,Bing_images/Accountant resumes/Image_79.jpg,1.0,0.75,0.75,0.849999999985
10,Bing_images/Accountant resumes/Image_8.jpg,0.25,0.75,1.0,0.6009999999600999
11,Bing_images/Accountant resumes/Image_80.jpg,0.25,0.75,1.0,0.6009999999600999
12,Bing_images/Accountant resumes/Image_86.jpg,1.0,0.75,0.75,0.849999999985
13,Bing_images/Advocate resumes/Image_107.png,0.75,0.75,0.75,0.69999999997
14,Bing_images/Advocate resumes/Image_12.jpg,0.75,0.5,0.25,0.39999999994
15,Bing_images/Advocate resumes/Image_2.jpg,0.75,1.0,1.0,0.7749999999775
16,Bing_images/Advocate resumes/Image_21.png,0.5,0.75,0.75,0.6249999999625
17,Bing_images/Advocate resumes/Image_25.png,0.25,0.75,1.0,0.6009999999600999
18,Bing_images/Advocate resumes/Image_35.jpg,0.5,0.5,0.75,0.5019999999502
19,resume_database/Accountant/166.png,1.0,0.5,0.5,0.60000000006
20,resume_database/Accountant/169.png,0.75,0.5,1.0,0.69999999997
21,resume_database/Accountant/17.png,1.0,0.75,1.0,0.9000000000900001
22,resume_database/Agricultural/1.png,1.0,0.5,1.0,0.7999999998799999
23,resume_database/Agricultural/107.docx,1.0,0.75,0.5,0.69999999997
24,resume_database/Arts/100.docx,1.0,0.75,1.0,0.9000000000900001
25,resume_database/Aviation/105.png,1.0,0.5,1.0,0.7999999998799999
26,resume_database/Banking/0.png,1.0,1.0,0.75,0.9000000000900001
27,resume_database/Banking/106.png,1.0,0.5,1.0,0.7999999998799999
28,resume_database/Consultant/0.png,1.0,0.75,0.75,0.7999999998799999
29,resume_database/Consultant/102.png,1.0,0.5,0.75,0.69999999997
30,resume_database/Consultant/105.png,1.0,0.5,0.75,0.69999999997
31,resume_database/Data Science/100.png,1.0,0.25,0.75,0.60000000006
32,resume_database/Database/103.png,1.0,1.0,0.75,0.9000000000900001
33,resume_database/Database/104.png,1.0,0.5,1.0,0.7999999998799999
34,resume_database/Database/105.png,1.0,0.75,0.75,0.7999999998799999
35,resume_database/Database/106.png,1.0,0.5,0.75,0.69999999997
36,resume_database/Designer/0.png,1.0,0.75,1.0,0.9000000000900001
37,resume_database/DevOps Engineer/25.png,1.0,1.0,1.0,1.0
38,resume_database/DevOps Engineer/29.png,1.0,1.0,0.25,0.69999999997
39,resume_database/DevOps Engineer/30.png,1.0,1.0,1.0,1.0
40,resume_database/DevOps Engineer/35.png,1.0,0.25,0.25,0.39999999994
41,resume_database/DevOps Engineer/37.png,1.0,1.0,1.0,1.0
42,resume_database/DevOps Engineer/39.png,1.0,1.0,1.0,1.0
43,resume_database/DevOps Engineer/4.png,1.0,1.0,0.75,0.9000000000900001
44,resume_database/DevOps Engineer/56.png,1.0,0.5,0.5,0.60000000006
45,resume_database/DevOps Engineer/57.png,1.0,0.75,0.5,0.69999999997
46,resume_database/DevOps Engineer/61.png,1.0,0.75,0.5,0.69999999997
47,resume_database/DevOps Engineer/63.png,1.0,0.75,0.5,0.69999999997
48,resume_database/DevOps Engineer/70.png,1.0,0.5,0.5,0.60000000006
49,resume_database/DevOps Engineer/71.png,1.0,0.75,0.5,0.69999999997
